Date,Time1,Time2,Time3,Time4
Ημερομηνία,Slot 1 (8:30 - 11:00),Slot 2 (11:00 - 13:30),Slot 3 (13:30 - 16:00),Slot 4 (16:00-17:30)
Monday 31-08-2020,Εισαγωγή στον Προγραμματισμό,Λογικός Προγραμματισμός,,
Tuesday 01-09-2020,Σχεδίαση και Χρήση Βάσεων Δεδομένων,Τεχνικές Εξόρυξης Δεδομένων,Ψηφιακή Επεξεργασία Σήματος,Αλγοριθμική Επιχειρησιακή Έρευνα
Wednesday 02-09-2020,Δίκτυα Επικοινωνιών II,Εργαστήριο Κυκλωμάτων και Συστημάτων,Καινοτομία και Επιχειρηματικότητα,
Thursday 03-09-2020,Λογική Σχεδίαση,,,Σχεδίαση VLSI Κυκλωμάτων
Friday 04-09-2020,Σήματα και Συστήματα,,Υλοποίηση Συστημάτων Βάσεων Δεδομένων,"Κύματα, Κυματοδηγοί, Κεραίες"
,,,,
Monday 07-09-2020,Ανάλυση I,,,Διοίκηση Έργων και Τεχνικές Παρουσίασης και Συγγραφής Επιστημονικών Εκθέσεων
Tuesday 08-09-2020,Αντικειμενοστραφής Προγραμματισμός,Τηλεπικοινωνιακά Δίκτυα,Υπολογιστική Πολυπλοκότητα,Προηγμένοι Επιστημονικοί Υπόλογισμοί
Wednesday 09-09-2020,Λειτουργικά Συστήματα,Ψηφιακές Επικοινωνίες,Παράλληλοι Αλγόριθμοι,Μικροοικονομική Ανάλυση
Thursday 10-09-2020,Γραμμική Άλγεβρα,,Θεωρία Πληροφορίας και Κωδίκων,Ανάλυση/Σχεδίαση Συστημάτων Λογισμικού
Friday 11-09-2020,Πιθανότητες και Στατιστική,,Ασύρματα Δίκτυα Αισθητήρων,Αρχές Γλωσσών Προγραμματισμού
,,,,
Monday 14-09-2020,Οπτικές Επικοινωνίες και Οπτικά Δίκτυα,Αναγνώριση Προτύπων - Μηχανική Μάθηση,Πληροφοριακά Συστήματα,Συστήματα Κινητών και Προσωπικών Επικοινωνιών
Tuesday 15-09-2020,Δίκτυα Επικοινωνιών I,,,Επιστημονικοί Υπολογισμοί
Wednesday 16-09-2020,Αρχιτεκτονική Υπολογιστών I,,Αρχιτεκτονική Υπολογιστών II,Επικοινωνία Ανθρώπου Μηχανής
Thursday 17-09-2020,Ανάλυση II,,Τεχνολογίες Εφαρμογών Διαδικτύου,Γραφικά I
Friday 18-09-2020,Διακριτά Μαθηματικά,,Αριθμητική Ανάλυση,Ασύρματες Ζεύξεις
,,,,
Monday 21-09-2020,Δομές Δεδομένων και Τεχνικές Προγραμματισμού,Θεωρία Υπολογισμού,Εφαρμοσμένα Μαθηματικά,Προστασία και Ασφάλεια Υπολογιστικών Συστημάτων
Tuesday 22-09-2020,Αλγόριθμοι και Πολυπλοκότητα,,Ανάπτυξη Λογισμικού για Συστήματα Δικτύων και Τηλεπικοινωνιών,Μεταγλωττιστές
Wednesday 23-09-2020,Ηλεκτρονική,Μαθηματικά Πληροφορικής & Θεωρία Γραφημάτων,Παράλληλα Συστήματα,Δομή και Θεσμοί της Ευρωπαϊκής Ένωσης
Thursday 24-09-2020,"Ηλεκτρομαγνητισμός, Οπτική, Σύγχρονη Φυσική",,Τεχνητή Νοημοσύνη,Ανάπτυξη Λογισμικού για Αλγοριθμικά Προβλήματα
Friday 25-09-2020,Συστήματα Επικοινωνιών,,Εργαστήριο Λογικής Σχεδίασης,Συστήματα Πληροφορικής & eΠροσβασιμότητα
,,,,
 ,,,,
