Πρόγραμμα Εξετάσεων Προπτυχιακών Μαθημάτων Χειμερινής Περιόδου 2021,Unnamed: 1,Unnamed: 2,Unnamed: 3
"Προσοχή: οι εξετάσεις θα πραγματοποιηθούν από απόσταση. Οι παρακάτω ώρες έχουν δεσμευτεί για τα αντίστοιχα μαθήματα, αλλά ο ακριβής τρόπος και χρόνος εξέτασης για κάθε μάθημα θα ανακοινωθεί από τον διδάσκοντα του μαθήματος, μέσω των διαθέσιμων εργαλείων επικοινωνίας (eclass, κλπ).",,,
Ημερομηνία,9:00-12:00,13:30-16:30,18:00-21:00
2021-01-25 00:00:00,,Λειτουργικά Συστήματα,Οπτικές Επικοινωνίες και Οπτικά Δίκτυα
2021-01-26 00:00:00,Αντικειμενοστραφής Προγραμματισμός,Υπολογιστική Πολυπλοκότητα,
2021-01-27 00:00:00,,Αρχιτεκτονική Υπολογιστών II,Ειδικά Θέματα: Ενισχυτική μηχανική μάθηση και Στοχαστικά παίγνια
2021-01-28 00:00:00,,,
2021-01-29 00:00:00,Δίκτυα Επικοινωνιών II,,Αλγοριθμική Επιχειρησιακή Έρευνα
,,,
2021-02-01 00:00:00,Αριθμητική Ανάλυση,Πληροφοριακά Συστήματα,Εργαστήριο Δικτύων Επικοινωνιών I
2021-02-02 00:00:00,Πιθανότητες και Στατιστική,Ψηφιακή Επεξεργασία Σήματος,Συστήματα Κινητών και Προσωπικών Επικοινωνιών
2021-02-03 00:00:00,Γραμμική Άλγεβρα,Προηγμένοι Επιστημονικοί Υπόλογισμοί,Τηλεπικοινωνιακά Δίκτυα
2021-02-04 00:00:00,Εργαστήριο Κυκλωμάτων και Συστημάτων,Θεωρία Αριθμών,Επικοινωνία Ανθρώπου Μηχανής
2021-02-05 00:00:00,Εισαγωγή στην Πληροφορική και στις Τηλεπικοινωνίες,Υλοποίηση Συστημάτων Βάσεων Δεδομένων,
,,,
2021-02-08 00:00:00,Σήματα και Συστήματα,Παράλληλα Συστήματα,Σχεδίαση VLSI Κυκλωμάτων
2021-02-09 00:00:00,Αρχές Γλωσσών Προγραμματισμού,"Κύματα, Κυματοδηγοί, Κεραίες",
2021-02-10 00:00:00,Λογική Σχεδίαση,Ανάπτυξη Λογισμικού για Συστήματα Δικτύων και Τηλεπικοινωνιών,
2021-02-11 00:00:00,Ανάλυση II,,
2021-02-12 00:00:00,Γραφικά I,Ψηφιακές Επικοινωνίες,
,,,
2021-02-15 00:00:00,Εισαγωγή στον Προγραμματισμό,,
2021-02-16 00:00:00,,,
2021-02-17 00:00:00,,,
2021-02-18 00:00:00,,,
2021-02-19 00:00:00,,Διακριτά Μαθηματικά,
